current_date_time,current_power_generated,current_power_consumed
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2022-10-22 20:00:39,0.01,2.263
2022-10-22 20:00:50,0.01,2.263
